(node:26340) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///C:/lwrpc-league-system/lwrpc-admin/app/lib/aiEligibilityService.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to C:\lwrpc-league-system\lwrpc-admin\package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3092
- Network:       http://192.168.4.44:3092
✓ Ready in 1803ms

○ Compiling /view-as-test ...
 GET /view-as-test?member=2&target=2 200 in 7.0s (next.js: 6.6s, proxy.ts: 207ms, application-code: 267ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 403 in 35ms (next.js: 8ms, proxy.ts: 12ms, application-code: 15ms)
 GET /player-dashboard 200 in 50ms (next.js: 4ms, proxy.ts: 9ms, application-code: 37ms)
 GET /api/system-settings 200 in 30ms (next.js: 5ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/system-settings 200 in 33ms (next.js: 11ms, proxy.ts: 11ms, application-code: 11ms)
 GET /view-as-test?member=8&target=1 200 in 48ms (next.js: 2ms, proxy.ts: 5ms, application-code: 41ms)
 GET /api/system-settings 200 in 24ms (next.js: 3ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/system-settings 200 in 27ms (next.js: 9ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 27ms (next.js: 7ms, proxy.ts: 8ms, application-code: 12ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 30ms (next.js: 2ms, proxy.ts: 8ms, application-code: 20ms)
 GET /members/10000000-0000-4000-8000-000000000001 200 in 1182ms (next.js: 1136ms, proxy.ts: 7ms, application-code: 40ms)
 GET /api/system-settings 200 in 46ms (next.js: 8ms, proxy.ts: 15ms, application-code: 23ms)
 GET /api/system-settings 200 in 54ms (next.js: 19ms, proxy.ts: 15ms, application-code: 20ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000001 200 in 29ms (next.js: 3ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/system-settings 200 in 24ms (next.js: 4ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/system-settings 200 in 28ms (next.js: 11ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 47ms (next.js: 7ms, proxy.ts: 12ms, application-code: 28ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 55ms (next.js: 8ms, proxy.ts: 22ms, application-code: 25ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000001 200 in 16ms (next.js: 1785µs, proxy.ts: 5ms, application-code: 10ms)
 GET / 200 in 57ms (next.js: 4ms, proxy.ts: 8ms, application-code: 44ms)
 POST /api/view-as/bootstrap 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 POST /api/view-as/start 200 in 20ms (next.js: 3ms, proxy.ts: 6ms, application-code: 11ms)
 POST /api/view-as/exchange 200 in 37ms (next.js: 13ms, proxy.ts: 5ms, application-code: 18ms)
 POST /api/view-as/read 200 in 26ms (next.js: 2ms, proxy.ts: 8ms, application-code: 15ms)
 POST /api/view-as/read 200 in 44ms (next.js: 2ms, proxy.ts: 6ms, application-code: 36ms)
 POST /api/view-as/read 503 in 55ms (next.js: 2ms, proxy.ts: 7ms, application-code: 46ms)
 GET /player-dashboard 200 in 37ms (next.js: 9ms, proxy.ts: 7ms, application-code: 21ms)
 POST /api/view-as/read 200 in 59ms (next.js: 4ms, proxy.ts: 8ms, application-code: 47ms)
 GET /player-dashboard 200 in 46ms (next.js: 4ms, proxy.ts: 9ms, application-code: 34ms)
 POST /api/view-as/bootstrap 200 in 15ms (next.js: 2ms, proxy.ts: 9ms, application-code: 4ms)
 POST /api/view-as/read 200 in 28ms (next.js: 4ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/view-as/read 200 in 45ms (next.js: 1942µs, proxy.ts: 5ms, application-code: 38ms)
 POST /api/view-as/read 503 in 38ms (next.js: 2ms, proxy.ts: 5ms, application-code: 31ms)
 POST /api/view-as/read 200 in 43ms (next.js: 4ms, proxy.ts: 7ms, application-code: 31ms)
 GET /player-dashboard 200 in 43ms (next.js: 4ms, proxy.ts: 5ms, application-code: 34ms)
 POST /api/view-as/bootstrap 200 in 17ms (next.js: 4ms, proxy.ts: 9ms, application-code: 4ms)
 POST /api/view-as/read 200 in 23ms (next.js: 2ms, proxy.ts: 6ms, application-code: 15ms)
 POST /api/view-as/read 200 in 38ms (next.js: 1946µs, proxy.ts: 5ms, application-code: 31ms)
 POST /api/view-as/read 503 in 50ms (next.js: 1962µs, proxy.ts: 5ms, application-code: 43ms)
 POST /api/view-as/read 200 in 45ms (next.js: 4ms, proxy.ts: 7ms, application-code: 34ms)
 POST /api/view-as/read 200 in 29ms (next.js: 3ms, proxy.ts: 5ms, application-code: 21ms)
 GET /members/10000000-0000-4000-8000-000000000001 200 in 1149ms (next.js: 1099ms, proxy.ts: 5ms, application-code: 45ms)
 GET /view-as-test?member=5&target=5 200 in 45ms (next.js: 3ms, proxy.ts: 9ms, application-code: 34ms)
 GET /api/system-settings 200 in 31ms (next.js: 3ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/system-settings 200 in 37ms (next.js: 11ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 403 in 32ms (next.js: 2ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 403 in 34ms (next.js: 7ms, proxy.ts: 12ms, application-code: 15ms)
 GET /captain-dashboard 200 in 48ms (next.js: 4ms, proxy.ts: 8ms, application-code: 36ms)
 GET /api/system-settings 200 in 30ms (next.js: 3ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/system-settings 200 in 38ms (next.js: 11ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/system-settings 200 in 18ms (next.js: 2ms, proxy.ts: 9ms, application-code: 7ms)
 GET /view-as-test?member=8&target=5 200 in 41ms (next.js: 3ms, proxy.ts: 5ms, application-code: 34ms)
 GET /api/system-settings 200 in 27ms (next.js: 3ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/system-settings 200 in 30ms (next.js: 8ms, proxy.ts: 12ms, application-code: 10ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 26ms (next.js: 2ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 30ms (next.js: 8ms, proxy.ts: 7ms, application-code: 15ms)
 GET /members/10000000-0000-4000-8000-000000000005 200 in 1153ms (next.js: 1101ms, proxy.ts: 8ms, application-code: 44ms)
 GET /api/system-settings 200 in 30ms (next.js: 3ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/system-settings 200 in 34ms (next.js: 13ms, proxy.ts: 11ms, application-code: 10ms)
 GET /api/admin/member-last-login?memberId=10000000-0000-4000-8000-000000000005 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/system-settings 200 in 21ms (next.js: 1919µs, proxy.ts: 8ms, application-code: 12ms)
 GET /api/system-settings 200 in 25ms (next.js: 8ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 24ms (next.js: 2ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 21ms (next.js: 4ms, proxy.ts: 7ms, application-code: 10ms)
 GET /api/view-as/start?target=10000000-0000-4000-8000-000000000005 200 in 15ms (next.js: 1702µs, proxy.ts: 5ms, application-code: 9ms)
 GET / 200 in 47ms (next.js: 4ms, proxy.ts: 7ms, application-code: 36ms)
 POST /api/view-as/bootstrap 200 in 43ms (next.js: 5ms, proxy.ts: 25ms, application-code: 14ms)
 POST /api/view-as/start 200 in 22ms (next.js: 2ms, proxy.ts: 7ms, application-code: 13ms)
 POST /api/view-as/exchange 200 in 25ms (next.js: 2ms, proxy.ts: 5ms, application-code: 17ms)
 POST /api/view-as/read 200 in 25ms (next.js: 2ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/view-as/read 200 in 45ms (next.js: 2ms, proxy.ts: 6ms, application-code: 37ms)
 POST /api/view-as/read 503 in 54ms (next.js: 2ms, proxy.ts: 6ms, application-code: 46ms)
 GET /captain-dashboard 200 in 71ms (next.js: 7ms, proxy.ts: 7ms, application-code: 57ms)
 POST /api/view-as/read 200 in 53ms (next.js: 4ms, proxy.ts: 11ms, application-code: 38ms)
 GET /captain-dashboard 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 POST /api/view-as/bootstrap 200 in 16ms (next.js: 4ms, proxy.ts: 9ms, application-code: 3ms)
 POST /api/view-as/read 200 in 23ms (next.js: 2ms, proxy.ts: 5ms, application-code: 16ms)
 POST /api/view-as/read 200 in 44ms (next.js: 2ms, proxy.ts: 6ms, application-code: 36ms)
 POST /api/view-as/read 503 in 37ms (next.js: 2ms, proxy.ts: 5ms, application-code: 30ms)
 POST /api/view-as/read 200 in 44ms (next.js: 3ms, proxy.ts: 9ms, application-code: 33ms)
 GET /captain-dashboard 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 POST /api/view-as/bootstrap 200 in 13ms (next.js: 3ms, proxy.ts: 7ms, application-code: 4ms)
 POST /api/view-as/read 200 in 25ms (next.js: 2ms, proxy.ts: 6ms, application-code: 16ms)
 POST /api/view-as/read 200 in 40ms (next.js: 3ms, proxy.ts: 6ms, application-code: 32ms)
 POST /api/view-as/read 503 in 55ms (next.js: 2ms, proxy.ts: 5ms, application-code: 48ms)
 POST /api/view-as/read 200 in 48ms (next.js: 4ms, proxy.ts: 9ms, application-code: 34ms)
 POST /api/view-as/read 200 in 28ms (next.js: 3ms, proxy.ts: 6ms, application-code: 19ms)
 GET /members/10000000-0000-4000-8000-000000000005 200 in 1153ms (next.js: 1104ms, proxy.ts: 5ms, application-code: 45ms)
